formula,CFS_prediction,YS_prediction,HV_prediction,Phase_prediction
Al0.04Ti0.01Fe0.05Co0.15Cr0.05Ni0.7,32.6184466973215,355.8531154853688,240.40255949694694,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.15Cr0.1Ni0.65,37.28954162176167,303.79405140682945,242.80652861343526,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.15Cr0.15Ni0.6,40.33226073041884,292.203744799849,293.3259146877276,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.15Cr0.2Ni0.55,41.05520916780087,292.203744799849,271.54655038852115,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.15Cr0.25Ni0.5,39.49323652897222,306.4886318790759,199.4471572169221,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.15Cr0.3Ni0.45,36.22094968870607,339.6900626378431,201.26289813099413,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.15Cr0.35Ni0.4,32.10036444108635,327.85495012959547,285.26040623682,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.15Cr0.4Ni0.35,22.625384810972058,327.85495012959547,366.579947650999,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.15Cr0.45Ni0.3,19.835811632744416,462.8740687054287,404.0728578907391,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.15Cr0.5Ni0.25,17.960481962454196,604.2954987781623,418.99931812180165,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.15Cr0.55Ni0.2,16.994457321077046,567.2819837882445,434.1361623631477,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.15Cr0.6Ni0.15,16.746404201829293,549.3124744291572,459.1445484517332,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.15Cr0.65Ni0.1,16.73020905526135,604.4253348771127,484.5214902485651,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.15Cr0.7Ni0.05,16.616748203714078,613.4392084914023,500.3591337654782,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.2Cr0.05Ni0.65,32.554130422322814,303.79405140682945,228.47238194128977,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.2Cr0.1Ni0.6,37.20805466415783,303.79405140682945,237.40486302971703,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.2Cr0.15Ni0.55,40.22741539680648,292.203744799849,282.2479041531062,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.2Cr0.2Ni0.5,40.939266518820766,292.203744799849,263.2084576822839,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.2Cr0.25Ni0.45,39.36918221920254,306.4886318790759,195.261789376641,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.2Cr0.3Ni0.4,36.111997376284094,306.4886318790759,197.24191847117606,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.2Cr0.35Ni0.35,30.209896960260593,294.6535193708283,279.77178052676186,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.2Cr0.4Ni0.3,22.71069620961646,294.6535193708283,361.928948750909,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.2Cr0.45Ni0.25,19.931201291053892,462.8740687054287,403.64872484728966,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.2Cr0.5Ni0.2,18.0384469258887,590.0106116989353,421.5104531292797,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.2Cr0.55Ni0.15,17.07386650260288,567.2819837882445,438.6064823858541,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.2Cr0.6Ni0.1,16.817594310429747,559.9232311181211,463.70666994686843,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.2Cr0.65Ni0.05,16.81815868234545,613.4392084914023,487.6203788689462,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.25Cr0.05Ni0.6,32.45335864151907,303.79405140682945,218.67598956904754,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.25Cr0.1Ni0.55,37.115859919526635,303.79405140682945,230.42605936335912,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.25Cr0.15Ni0.5,40.110168118488886,292.203744799849,269.9573638454177,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.25Cr0.2Ni0.45,40.810279252621605,292.203744799849,255.40649720155074,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.25Cr0.25Ni0.4,39.233004281433715,292.203744799849,193.18869612404382,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.25Cr0.35Ni0.3,26.349162767812267,306.4886318790759,278.6352496394511,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.25Cr0.4Ni0.25,22.795554485024134,306.4886318790759,361.25918260952136,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.25Cr0.45Ni0.2,20.027574632000174,460.4242941344493,406.1680269690802,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.25Cr0.5Ni0.15,18.11823748290791,590.0106116989353,425.87692382189044,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.25Cr0.55Ni0.1,17.15500128933796,549.3124744291572,444.1460860221173,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.25Cr0.6Ni0.05,16.889745982879596,559.9232311181211,468.65436492985566,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.3Cr0.05Ni0.55,32.31540643817921,303.79405140682945,210.44427340387352,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.3Cr0.1Ni0.5,37.01310757874787,292.203744799849,222.20781852373125,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.3Cr0.15Ni0.45,39.9807261076459,292.203744799849,257.06389194536047,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.3Cr0.2Ni0.4,40.66849949921942,292.203744799849,248.4089936263034,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.3Cr0.25Ni0.35,39.084992303682256,292.203744799849,193.271152231928,FCC
Al0.04Ti0.01Fe0.05Co0.3Cr0.3Ni0.3,48.288592730409164,292.203744799849,200.46274404454846,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.3Cr0.35Ni0.25,26.418883859900507,292.203744799849,282.03690240629504,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.3Cr0.4Ni0.2,22.879934316128967,460.4242941344493,364.7824744582802,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.3Cr0.45Ni0.15,20.12486116358989,590.0106116989353,411.3992915828178,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.3Cr0.5Ni0.1,18.199793471798323,590.0106116989353,432.0283358052437,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.3Cr0.55Ni0.05,17.23775814230443,549.3124744291572,450.5898620743511,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.35Cr0.05Ni0.5,32.22956947365293,303.79405140682945,203.55187710890107,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.35Cr0.1Ni0.45,36.89996415570498,292.203744799849,213.47869369379112,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.35Cr0.15Ni0.4,39.83931606498242,292.203744799849,244.48927072316133,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.35Cr0.25Ni0.3,58.73108511424216,292.203744799849,195.50805328631867,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.35Cr0.3Ni0.25,53.98585446878944,292.203744799849,207.7475814575788,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.35Cr0.35Ni0.2,45.64188148111645,292.203744799849,289.9872170733281,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.35Cr0.4Ni0.15,22.96380756769186,460.4242941344493,372.507494783913,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.35Cr0.5Ni0.05,18.28304560753004,590.0106116989353,439.7975120766359,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.4Cr0.05Ni0.45,32.14426690861315,303.79405140682945,198.18431490575318,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.4Cr0.1Ni0.4,57.877752684775125,292.203744799849,205.42247612219973,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.4Cr0.15Ni0.35,61.44453993588263,292.203744799849,235.79269864761216,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.4Cr0.2Ni0.3,61.516229259132054,292.203744799849,237.21165120113739,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.4Cr0.25Ni0.25,58.614554673924374,292.203744799849,199.85360849452172,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.4Cr0.3Ni0.2,53.89071877378945,292.203744799849,218.6552001765653,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.4Cr0.35Ni0.15,48.3923319946863,292.203744799849,302.31636176595276,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.4Cr0.4Ni0.1,42.76944583615912,460.4242941344493,384.44432640295395,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.4Cr0.45Ni0.05,20.273572936298816,590.0106116989353,429.5290317438555,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.45Cr0.05Ni0.4,51.0083495135555,303.79405140682945,194.9736182084912,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.45Cr0.1Ni0.35,57.80241335350589,292.203744799849,199.74630439400414,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.45Cr0.15Ni0.3,61.32705240176828,292.203744799849,228.67566494227566,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.45Cr0.2Ni0.25,61.36960250887774,292.203744799849,233.17895067870938,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.45Cr0.25Ni0.2,58.47519988580626,292.203744799849,206.21857719605197,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.45Cr0.3Ni0.15,53.77425743254013,292.203744799849,232.9280396685229,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.45Cr0.35Ni0.1,48.30130044191026,292.203744799849,318.679645918368,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.45Cr0.4Ni0.05,42.79845778643811,460.4242941344493,399.446177082469,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.5Cr0.05Ni0.35,50.97425149461477,303.79405140682945,194.9986149604764,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.5Cr0.1Ni0.3,57.70660518329167,292.203744799849,198.68709938511904,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.5Cr0.15Ni0.25,61.18675296472267,292.203744799849,222.54044066492094,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.5Cr0.2Ni0.2,61.19989082765142,292.203744799849,230.28082593545759,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.5Cr0.25Ni0.15,58.31333411246746,292.203744799849,214.47301783320347,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.5Cr0.35Ni0.05,48.19131319191187,460.4242941344493,338.5729317153465,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.55Cr0.05Ni0.3,50.923461332675416,303.79405140682945,199.72319916299068,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.55Cr0.1Ni0.25,57.590486787036,292.203744799849,204.85698842072924,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.55Cr0.15Ni0.2,61.02389210987889,292.203744799849,217.47497188135515,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.55Cr0.2Ni0.15,61.00741901297426,292.203744799849,228.56697320938872,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.55Cr0.25Ni0.1,58.12930941375281,292.203744799849,224.45044404589913,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.55Cr0.3Ni0.05,53.47864619744697,292.203744799849,270.05536893539227,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.6Cr0.05Ni0.25,50.856056856201015,303.79405140682945,210.8265598980612,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.6Cr0.1Ni0.2,57.45424733999707,292.203744799849,207.7811197112726,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.6Cr0.15Ni0.15,60.83875563587966,292.203744799849,213.55445271351357,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.6Cr0.25Ni0.05,57.92351548638907,292.203744799849,235.95321280768576,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.65Cr0.05Ni0.2,50.77213991546655,303.79405140682945,229.87597683251795,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.65Cr0.1Ni0.15,57.298106140990036,292.203744799849,209.33551008856432,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.65Cr0.15Ni0.1,60.63166392436083,292.203744799849,210.83964142403084,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.65Cr0.2Ni0.05,60.55567624119602,292.203744799849,228.80894231675666,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.7Cr0.05Ni0.15,50.671836173691126,303.79405140682945,257.82463637880574,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.7Cr0.15Ni0.05,60.40286000287876,292.203744799849,209.41643368155815,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.75Cr0.05Ni0.1,50.55529484078539,303.79405140682945,294.4018376859368,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.75Cr0.1Ni0.05,56.92714313642079,292.203744799849,215.16371834035783,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.8Cr0.05Ni0.05,50.422688350425894,303.79405140682945,306.17687746091724,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.05Cr0.05Ni0.75,33.22217620196578,303.79405140682945,234.42713279879877,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.05Cr0.1Ni0.7,37.729924842797814,303.79405140682945,251.58645889148625,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.05Cr0.15Ni0.65,40.508218698792305,292.203744799849,301.26492306106525,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.05Cr0.2Ni0.6,41.09697648659002,306.4886318790759,260.86254519736224,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.05Cr0.25Ni0.55,39.50338549685834,339.6900626378431,196.16921445319747,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.05Cr0.3Ni0.5,36.29260884334404,339.6900626378431,217.71858057417887,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.05Cr0.35Ni0.45,32.304297748855475,327.85495012959547,303.1270804874519,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.05Cr0.4Ni0.4,26.898971007772523,327.85495012959547,374.3098264370153,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.05Cr0.45Ni0.35,20.726540137022244,496.0754994641961,403.77438046464715,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.05Cr0.5Ni0.3,18.842152478733805,604.2954987781623,419.1376542969001,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.05Cr0.55Ni0.25,17.83060388256311,567.2819837882445,435.04385865485216,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.05Cr0.6Ni0.2,17.484000450216147,559.9232311181211,460.31440848683894,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.05Cr0.65Ni0.15,17.108082569635293,604.4253348771127,485.35133756779913,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.05Cr0.75Ni0.05,16.702916338698866,667.8097478181639,506.7261435965244,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.1Cr0.05Ni0.7,33.15374051932732,303.79405140682945,223.41530493836427,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.1Cr0.1Ni0.65,37.64987121754864,303.79405140682945,247.20450119884242,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.1Cr0.15Ni0.6,40.41241906362911,292.203744799849,290.35413616529877,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.1Cr0.2Ni0.55,40.99620403059858,306.4886318790759,251.45294107357222,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.1Cr0.25Ni0.5,39.387594692830675,306.4886318790759,188.06283450414907,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.1Cr0.3Ni0.45,36.192959621093905,339.6900626378431,207.5491990791923,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.1Cr0.35Ni0.4,32.22748830700865,327.85495012959547,292.3697350087233,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.1Cr0.4Ni0.35,23.346748788228425,294.6535193708283,366.6288617854912,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.1Cr0.45Ni0.3,20.838055636906923,462.8740687054287,403.20012735908244,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.1Cr0.5Ni0.25,18.91023692561173,590.0106116989353,421.7139659556538,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.1Cr0.55Ni0.2,17.899106663009118,567.2819837882445,439.45769642772643,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.1Cr0.6Ni0.15,17.543271780768293,559.9232311181211,464.7340936654126,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.1Cr0.65Ni0.1,17.189446219067143,613.4392084914023,488.3299313328872,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.1Cr0.7Ni0.05,16.965010185268024,626.3918795868508,502.05520925040497,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.15Cr0.05Ni0.65,33.08515333195437,303.79405140682945,214.3828273902788,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.15Cr0.1Ni0.6,37.55833474998509,303.79405140682945,240.6151574202463,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.15Cr0.15Ni0.55,40.303347701575966,292.203744799849,278.08412080566984,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.15Cr0.2Ni0.5,40.881439493234275,292.203744799849,242.88162698916938,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.15Cr0.25Ni0.45,39.259113730325474,306.4886318790759,182.6422371078953,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.15Cr0.3Ni0.4,36.08222301694886,306.4886318790759,201.6958143666115,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.15Cr0.35Ni0.35,30.667302571583107,306.4886318790759,286.42804145843763,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.15Cr0.4Ni0.3,23.449854942274683,306.4886318790759,363.3887699485868,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.15Cr0.45Ni0.25,20.90395938959846,460.4242941344493,405.77833326251425,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.15Cr0.5Ni0.2,18.97943579194481,590.0106116989353,426.10198844425196,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.15Cr0.55Ni0.15,17.968617763419477,549.3124744291572,444.914801416981,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.15Cr0.6Ni0.1,17.602849697205958,604.4253348771127,469.53262015880523,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.15Cr0.65Ni0.05,17.26840760221298,613.4392084914023,491.285573597521,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.2Cr0.05Ni0.6,33.010229506137605,303.79405140682945,206.49216005817357,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.2Cr0.1Ni0.55,37.45547141461351,292.203744799849,231.98286438002208,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.2Cr0.15Ni0.5,40.18121012983595,292.203744799849,264.81171763447094,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.2Cr0.2Ni0.45,40.75292529841005,292.203744799849,235.2925829377594,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.2Cr0.25Ni0.4,39.11823081523829,292.203744799849,180.0142775862322,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.2Cr0.3Ni0.35,35.96068488791767,306.4886318790759,200.41623713447126,FCC
Al0.04Ti0.01Fe0.1Co0.2Cr0.35Ni0.3,26.773840227927984,306.4886318790759,285.7118898596686,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.2Cr0.4Ni0.25,23.551750228999893,460.4242941344493,364.9619354667175,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.2Cr0.45Ni0.2,20.96518748682464,590.0106116989353,411.00731956673803,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.2Cr0.5Ni0.15,19.04970454478364,590.0106116989353,432.2290829247985,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.2Cr0.6Ni0.05,17.662632745636504,604.4253348771127,474.5484718662594,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.25Cr0.05Ni0.55,32.9265097273654,303.79405140682945,199.25470691885909,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.25Cr0.1Ni0.5,37.34145546094416,292.203744799849,221.77198805081582,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.25Cr0.15Ni0.45,40.04623388371826,292.203744799849,251.04013405689443,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.25Cr0.2Ni0.4,40.59665561612486,292.203744799849,228.78124950001137,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.25Cr0.25Ni0.35,38.96525602639545,292.203744799849,180.2122764507925,FCC
Al0.04Ti0.01Fe0.1Co0.25Cr0.3Ni0.3,34.52650356038022,292.203744799849,203.8024178316041,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.25Cr0.35Ni0.25,26.859544184078267,292.203744799849,290.3894575139434,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.25Cr0.4Ni0.2,23.65235831674839,460.4242941344493,371.44487436319855,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.25Cr0.45Ni0.15,21.026828521661606,590.0106116989353,418.8025427354172,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.25Cr0.5Ni0.1,19.120990956142748,567.2819837882445,439.92931356641645,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.25Cr0.55Ni0.05,18.110322265371256,549.3124744291572,458.2603028551241,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.3Cr0.05Ni0.5,32.83412515514374,303.79405140682945,192.59371920896632,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.3Cr0.1Ni0.45,37.216478978030935,292.203744799849,210.80861742172567,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.3Cr0.15Ni0.4,39.8986678950698,292.203744799849,240.06094353434588,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.3Cr0.2Ni0.35,40.42428027279804,292.203744799849,223.4305690377932,FCC
Al0.04Ti0.01Fe0.1Co0.3Cr0.25Ni0.3,58.50974571380299,292.203744799849,183.19489311631435,FCC
Al0.04Ti0.01Fe0.1Co0.3Cr0.3Ni0.25,48.681940699470346,292.203744799849,211.77320351029505,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.3Cr0.35Ni0.2,26.942208049721792,292.203744799849,300.3711189023917,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.3Cr0.4Ni0.15,23.75160115898882,460.4242941344493,383.047085676167,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.3Cr0.45Ni0.1,21.088872781200493,590.0106116989353,428.9528392263021,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.3Cr0.5Ni0.05,19.19323501234887,567.2819837882445,448.9513351303177,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.35Cr0.05Ni0.45,32.73322034039369,303.79405140682945,186.88508531079316,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.35Cr0.1Ni0.4,37.08075141074072,292.203744799849,200.3872848913805,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.35Cr0.15Ni0.35,61.20356719580239,292.203744799849,230.60103676466082,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.35Cr0.2Ni0.3,61.17445913731639,292.203744799849,219.3093359488741,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.35Cr0.25Ni0.25,58.39614073289559,292.203744799849,188.84825775100848,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.35Cr0.3Ni0.2,53.95624169979944,292.203744799849,224.07667236512054,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.35Cr0.35Ni0.15,46.5363094539194,292.203744799849,315.3108271188306,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.35Cr0.4Ni0.1,23.84939895830245,460.4242941344493,397.78824394665685,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.35Cr0.45Ni0.05,21.151304585073664,590.0106116989353,441.1303783627958,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.4Cr0.05Ni0.4,51.74743247995467,303.79405140682945,182.98646204894646,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.4Cr0.1Ni0.35,57.93486446801258,292.203744799849,192.46773604873408,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.4Cr0.15Ni0.3,61.08653897240956,292.203744799849,222.19434101657623,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.4Cr0.2Ni0.25,61.02647315659556,292.203744799849,216.47087082452094,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.4Cr0.25Ni0.2,58.2589427887103,292.203744799849,196.99126226351513,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.4Cr0.3Ni0.15,53.84122325741913,292.203744799849,240.30203199047668,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.4Cr0.35Ni0.1,48.68655040820595,460.4242941344493,334.6251348489692,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.4Cr0.4Ni0.05,44.04472852710056,590.0106116989353,414.9822696488751,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.45Cr0.05Ni0.35,51.68947897729334,303.79405140682945,182.24092745175568,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.45Cr0.1Ni0.3,57.82614289290784,292.203744799849,189.52280759593827,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.45Cr0.15Ni0.25,60.94560890394998,292.203744799849,214.97449689791495,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.45Cr0.2Ni0.2,60.85480896506063,292.203744799849,214.9520511356866,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.45Cr0.25Ni0.15,58.098476984428316,292.203744799849,207.3837211719249,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.45Cr0.35Ni0.05,48.57298175819356,460.4242941344493,357.52847069056384,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.5Cr0.05Ni0.3,51.613909552143845,303.79405140682945,186.4148958163969,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.5Cr0.1Ni0.25,57.696180402417184,292.203744799849,188.5874562170273,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.5Cr0.15Ni0.2,60.78104597952109,292.203744799849,209.0606073342533,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.5Cr0.2Ni0.15,60.659809845318144,292.203744799849,214.77271577209194,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.5Cr0.25Ni0.1,57.91510968438062,292.203744799849,219.736940260015,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.5Cr0.3Ni0.05,53.54566921386911,292.203744799849,282.2128786092709,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.55Cr0.05Ni0.25,51.52084517776495,303.79405140682945,197.5083248075049,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.55Cr0.1Ni0.2,57.545200734361984,292.203744799849,188.2661132050821,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.55Cr0.15Ni0.15,60.59315794376487,292.203744799849,204.55418076673868,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.55Cr0.25Ni0.05,57.70924734327585,292.203744799849,233.72608886694377,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.6Cr0.05Ni0.2,51.410432999807426,303.79405140682945,217.37359948169552,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.6Cr0.1Ni0.15,57.37346037393357,292.203744799849,189.25588103424514,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.6Cr0.15Ni0.1,60.38229044454094,292.203744799849,201.53647784527124,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.6Cr0.2Ni0.05,60.201371914652846,292.203744799849,218.42570699677333,NOT_FCC
Al0.04Ti0.01Fe0.1Co0.65Cr0.05Ni0.15,51.28284599853122,303.79405140682945,247.1224556109891,NOT_FCC
